split,filename,image_path,image_path_relative,image_exists,image_width,image_height,raw_unique_labels,raw_annotation_count,raw_label_counts,raw_bbox_area_by_label,has_multiple_raw_labels,has_no_annotation,mapped_unique_labels,mapped_label_counts,mapped_bbox_area_by_label,has_multiple_mapped_labels,dominant_label_by_count,dominant_count,dominant_label_by_area,dominant_area,selected_label,total_mapped_annotations,total_mapped_bbox_area,selected_label_area_ratio,selected_label_count_ratio,ambiguity_reason,is_ambiguous,usable_for_multiclass,caution_flag,selected_label_clean,usable_for_multiclass_bool,is_ambiguous_bool,has_no_annotation_bool,selected_label_area_ratio_numeric,selected_label_count_ratio_numeric,audit_image_exists,audit_image_readable,audit_image_width_actual,audit_image_height_actual,audit_image_mode,audit_file_size_kb,audit_md5,audit_issue,audit_resolved_image_path,final_split,multilabel_plastic,multilabel_foam,multilabel_metal,multilabel_other_debris,multilabel_vector,multilabel_label_names,multilabel_num_positive_classes,multilabel_is_single_positive,multilabel_is_multi_positive
valid,marine-debris-219-_jpg.rf.9c3e4cd8f7b248548141e1a7befb6adb.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-219-_jpg.rf.9c3e4cd8f7b248548141e1a7befb6adb.jpg,data\raw\marine debris object detection\valid\marine-debris-219-_jpg.rf.9c3e4cd8f7b248548141e1a7befb6adb.jpg,True,3648,2736,"[""foam"", ""plastic"", ""unknow""]",3,"{""foam"": 1, ""plastic"": 1, ""unknow"": 1}","{""foam"": 213510.5355, ""plastic"": 60925.865000000005, ""unknow"": 73443.71}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 1, ""plastic"": 1}","{""foam"": 213510.5355, ""other_debris"": 73443.71, ""plastic"": 60925.865000000005}",True,foam,1,foam,213510.5355,foam,3,347880.1105,0.6137474637257251,0.3333333333333333,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,foam,True,True,False,0.6137474637257251,0.3333333333333333,True,True,3648,2736,RGB,583.36,4498d1eb83f77e167e837bc0d15b5e97,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-219-_jpg.rf.9c3e4cd8f7b248548141e1a7befb6adb.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-83-_JPG.rf.8bcebb53d649d7f419671b89db261cc4.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-83-_JPG.rf.8bcebb53d649d7f419671b89db261cc4.jpg,data\raw\marine debris object detection\valid\marine-debris-83-_JPG.rf.8bcebb53d649d7f419671b89db261cc4.jpg,True,4608,2592,"[""plastic"", ""plastic bottle"", ""unknow""]",10,"{""plastic"": 4, ""plastic bottle"": 3, ""unknow"": 3}","{""plastic"": 284512.2894, ""plastic bottle"": 132076.0462, ""unknow"": 303713.4534}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 3, ""plastic"": 7}","{""other_debris"": 303713.4534, ""plastic"": 416588.3356}",True,plastic,7,plastic,416588.3356,plastic,10,720301.789,0.5783524933047195,0.7,selected_label_area_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.5783524933047195,0.7,True,True,4608,2592,RGB,1189.6,a5bbb323e779f4f3a0e3ca6a8035b1a2,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-83-_JPG.rf.8bcebb53d649d7f419671b89db261cc4.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
valid,marine-debris-47-_JPG.rf.f4d730fcc49da83445060ef7b2b92c5b.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-47-_JPG.rf.f4d730fcc49da83445060ef7b2b92c5b.jpg,data\raw\marine debris object detection\valid\marine-debris-47-_JPG.rf.f4d730fcc49da83445060ef7b2b92c5b.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",19,"{""foam"": 2, ""plastic"": 6, ""plastic bottle"": 5, ""unknow"": 6}","{""foam"": 76587.8284, ""plastic"": 181714.16379999998, ""plastic bottle"": 193960.39770000003, ""unknow"": 307188.4616}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 2, ""other_debris"": 6, ""plastic"": 11}","{""foam"": 76587.8284, ""other_debris"": 307188.4616, ""plastic"": 375674.5615}",True,plastic,11,plastic,375674.5615,plastic,19,759450.8515,0.4946660613494618,0.5789473684210527,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.4946660613494618,0.5789473684210527,True,True,4608,2592,RGB,1087.76,7594b0039935d6c7aecda42f34824847,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-47-_JPG.rf.f4d730fcc49da83445060ef7b2b92c5b.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-212-_jpg.rf.dbf98e456bcbfae8466c039a2c5bab87.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-212-_jpg.rf.dbf98e456bcbfae8466c039a2c5bab87.jpg,data\raw\marine debris object detection\valid\marine-debris-212-_jpg.rf.dbf98e456bcbfae8466c039a2c5bab87.jpg,True,3648,2736,"[""foam"", ""plastic bottle"", ""unknow""]",5,"{""foam"": 1, ""plastic bottle"": 1, ""unknow"": 3}","{""foam"": 202529.2234, ""plastic bottle"": 81257.48710000001, ""unknow"": 310055.10740000004}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 3, ""plastic"": 1}","{""foam"": 202529.2234, ""other_debris"": 310055.10740000004, ""plastic"": 81257.48710000001}",True,other_debris,3,other_debris,310055.10740000004,other_debris,5,593841.8179,0.5221173350446192,0.6,selected_label_area_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.5221173350446192,0.6,True,True,3648,2736,RGB,383.34,56ead07684ce22c246da1ff2d0755995,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-212-_jpg.rf.dbf98e456bcbfae8466c039a2c5bab87.jpg,validation,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-87-_JPG.rf.175d662ec12095d61b1f4eaa9458b3a7.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-87-_JPG.rf.175d662ec12095d61b1f4eaa9458b3a7.jpg,data\raw\marine debris object detection\valid\marine-debris-87-_JPG.rf.175d662ec12095d61b1f4eaa9458b3a7.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",25,"{""foam"": 1, ""plastic"": 9, ""plastic bottle"": 9, ""unknow"": 6}","{""foam"": 61016.649, ""plastic"": 413811.8206, ""plastic bottle"": 561687.3476, ""unknow"": 387013.6456}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 6, ""plastic"": 18}","{""foam"": 61016.649, ""other_debris"": 387013.6456, ""plastic"": 975499.1682000001}",True,plastic,18,plastic,975499.1682,plastic,25,1423529.4628,0.6852679861513015,0.72,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.6852679861513015,0.72,True,True,4608,2592,RGB,1218.75,6f5d68767d10b7dbca884d9dbaea2709,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-87-_JPG.rf.175d662ec12095d61b1f4eaa9458b3a7.jpg,validation,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-202-_jpg.rf.b48122c9ed5589565e4ff9902e3d93e6.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-202-_jpg.rf.b48122c9ed5589565e4ff9902e3d93e6.jpg,data\raw\marine debris object detection\valid\marine-debris-202-_jpg.rf.b48122c9ed5589565e4ff9902e3d93e6.jpg,True,3648,2736,"[""plastic"", ""plastic bottle"", ""unknow""]",3,"{""plastic"": 1, ""plastic bottle"": 1, ""unknow"": 1}","{""plastic"": 395992.7594, ""plastic bottle"": 61360.429, ""unknow"": 153961.0047}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 1, ""plastic"": 2}","{""other_debris"": 153961.0047, ""plastic"": 457353.1884}",True,plastic,2,plastic,457353.1884,plastic,3,611314.1931,0.748147505100025,0.6666666666666666,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.748147505100025,0.6666666666666666,True,True,3648,2736,RGB,1402.69,531ddb357f136ca847df8bfe6de7ce19,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-202-_jpg.rf.b48122c9ed5589565e4ff9902e3d93e6.jpg,validation,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
valid,marine-debris-51-_JPG.rf.0fd59c9e4018b7910b395ab042716475.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-51-_JPG.rf.0fd59c9e4018b7910b395ab042716475.jpg,data\raw\marine debris object detection\valid\marine-debris-51-_JPG.rf.0fd59c9e4018b7910b395ab042716475.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",22,"{""foam"": 2, ""plastic"": 9, ""plastic bottle"": 5, ""unknow"": 6}","{""foam"": 96111.45749999999, ""plastic"": 346087.6044, ""plastic bottle"": 179746.8054, ""unknow"": 320839.28780000005}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 2, ""other_debris"": 6, ""plastic"": 14}","{""foam"": 96111.45749999999, ""other_debris"": 320839.28780000005, ""plastic"": 525834.4098}",True,plastic,14,plastic,525834.4098,plastic,22,942785.1551,0.55774574616019,0.6363636363636364,selected_label_area_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.55774574616019,0.6363636363636364,True,True,4608,2592,RGB,920.64,170762f689d3ab786a4f029d3f069d42,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-51-_JPG.rf.0fd59c9e4018b7910b395ab042716475.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-32-_JPG.rf.b549802077cf976550c1129604395662.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-32-_JPG.rf.b549802077cf976550c1129604395662.jpg,data\raw\marine debris object detection\valid\marine-debris-32-_JPG.rf.b549802077cf976550c1129604395662.jpg,True,4608,2592,"[""plastic"", ""unknow""]",5,"{""plastic"": 2, ""unknow"": 3}","{""plastic"": 176943.2553, ""unknow"": 310686.7818}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 3, ""plastic"": 2}","{""other_debris"": 310686.7818, ""plastic"": 176943.2553}",True,other_debris,3,other_debris,310686.7818,other_debris,5,487630.0371,0.6371362675845302,0.6,multiple_labels_but_dominant_label_clear,False,True,ok,other_debris,True,False,False,0.6371362675845302,0.6,True,True,4608,2592,RGB,802.04,8d0a85d7547e64a64cb323f6e63c46f3,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-32-_JPG.rf.b549802077cf976550c1129604395662.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
valid,marine-debris-7-_JPG.rf.a691fe03f2cbdace5d57533fd2b17e21.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-7-_JPG.rf.a691fe03f2cbdace5d57533fd2b17e21.jpg,data\raw\marine debris object detection\valid\marine-debris-7-_JPG.rf.a691fe03f2cbdace5d57533fd2b17e21.jpg,True,4608,2592,"[""plastic"", ""plastic bottle"", ""unknow""]",14,"{""plastic"": 3, ""plastic bottle"": 8, ""unknow"": 3}","{""plastic"": 203377.10799999998, ""plastic bottle"": 451186.1965, ""unknow"": 154748.2246}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 3, ""plastic"": 11}","{""other_debris"": 154748.2246, ""plastic"": 654563.3045}",True,plastic,11,plastic,654563.3045,plastic,14,809311.5290999999,0.8087902877497758,0.7857142857142857,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.8087902877497758,0.7857142857142857,True,True,4608,2592,RGB,741.76,db4a6744dac4b3007e03c43bb81d8382,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-7-_JPG.rf.a691fe03f2cbdace5d57533fd2b17e21.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
valid,marine-debris-164-_jpg.rf.ea8a3de6b46f049d424634520a2314be.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-164-_jpg.rf.ea8a3de6b46f049d424634520a2314be.jpg,data\raw\marine debris object detection\valid\marine-debris-164-_jpg.rf.ea8a3de6b46f049d424634520a2314be.jpg,True,3648,2736,"[""can"", ""plastic"", ""plastic bottle""]",4,"{""can"": 1, ""plastic"": 1, ""plastic bottle"": 2}","{""can"": 30784.400100000003, ""plastic"": 63530.3, ""plastic bottle"": 470540.233}",True,False,"[""metal"", ""plastic""]","{""metal"": 1, ""plastic"": 3}","{""metal"": 30784.400100000003, ""plastic"": 534070.533}",True,plastic,3,plastic,534070.533,plastic,4,564854.9331,0.9455003430154164,0.75,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.9455003430154164,0.75,True,True,3648,2736,RGB,404.9,f79cd655c467066a91a910a390747a74,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-164-_jpg.rf.ea8a3de6b46f049d424634520a2314be.jpg,train,1,0,1,0,"[1, 0, 1, 0]","[""plastic"", ""metal""]",2,False,True
valid,marine-debris-92-_JPG.rf.3d340d5b214cb82788b97ce395c4b715.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-92-_JPG.rf.3d340d5b214cb82788b97ce395c4b715.jpg,data\raw\marine debris object detection\valid\marine-debris-92-_JPG.rf.3d340d5b214cb82788b97ce395c4b715.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",27,"{""foam"": 3, ""plastic"": 10, ""plastic bottle"": 8, ""unknow"": 6}","{""foam"": 222016.4837, ""plastic"": 452635.0775000001, ""plastic bottle"": 334625.3973, ""unknow"": 358275.40410000004}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 3, ""other_debris"": 6, ""plastic"": 18}","{""foam"": 222016.4837, ""other_debris"": 358275.40410000004, ""plastic"": 787260.4748}",True,plastic,18,plastic,787260.4748,plastic,27,1367552.3626,0.5756711745232591,0.6666666666666666,selected_label_area_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.5756711745232591,0.6666666666666666,True,True,4608,2592,RGB,1224.78,d61a6a239fb91e9fee701142c80af5d5,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-92-_JPG.rf.3d340d5b214cb82788b97ce395c4b715.jpg,validation,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-189-_jpg.rf.19af66190d9d108e160723a74a33eb22.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-189-_jpg.rf.19af66190d9d108e160723a74a33eb22.jpg,data\raw\marine debris object detection\valid\marine-debris-189-_jpg.rf.19af66190d9d108e160723a74a33eb22.jpg,True,3648,2736,"[""foam"", ""plastic""]",2,"{""foam"": 1, ""plastic"": 1}","{""foam"": 37092.5, ""plastic"": 59582.95}",True,False,"[""foam"", ""plastic""]","{""foam"": 1, ""plastic"": 1}","{""foam"": 37092.5, ""plastic"": 59582.95}",True,foam,1,plastic,59582.95,plastic,2,96675.45,0.6163193447767763,0.5,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.6163193447767763,0.5,True,True,3648,2736,RGB,607.9,28d27902f31debabcc7178b80fa77b47,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-189-_jpg.rf.19af66190d9d108e160723a74a33eb22.jpg,train,1,1,0,0,"[1, 1, 0, 0]","[""plastic"", ""foam""]",2,False,True
valid,marine-debris-57-_JPG.rf.e84538c2b00d2146bd07909008fdd7cf.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-57-_JPG.rf.e84538c2b00d2146bd07909008fdd7cf.jpg,data\raw\marine debris object detection\valid\marine-debris-57-_JPG.rf.e84538c2b00d2146bd07909008fdd7cf.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",33,"{""foam"": 2, ""plastic"": 13, ""plastic bottle"": 11, ""unknow"": 7}","{""foam"": 81431.3143, ""plastic"": 629748.5724999999, ""plastic bottle"": 321154.9632, ""unknow"": 363526.32509999996}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 2, ""other_debris"": 7, ""plastic"": 24}","{""foam"": 81431.3143, ""other_debris"": 363526.32509999996, ""plastic"": 950903.5356999998}",True,plastic,24,plastic,950903.5356999998,plastic,33,1395861.1750999996,0.6812307360234996,0.7272727272727273,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.6812307360234996,0.7272727272727273,True,True,4608,2592,RGB,1188.05,2a6a20a7580730587607fe4ba017d795,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-57-_JPG.rf.e84538c2b00d2146bd07909008fdd7cf.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-214-_jpg.rf.73b64d8ffa89d8bf3b6948822ef42edc.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-214-_jpg.rf.73b64d8ffa89d8bf3b6948822ef42edc.jpg,data\raw\marine debris object detection\valid\marine-debris-214-_jpg.rf.73b64d8ffa89d8bf3b6948822ef42edc.jpg,True,3648,2736,"[""foam"", ""plastic bottle"", ""unknow""]",5,"{""foam"": 1, ""plastic bottle"": 1, ""unknow"": 3}","{""foam"": 190728.7322, ""plastic bottle"": 88350.7476, ""unknow"": 230309.55779999998}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 3, ""plastic"": 1}","{""foam"": 190728.7322, ""other_debris"": 230309.55779999998, ""plastic"": 88350.7476}",True,other_debris,3,other_debris,230309.5578,other_debris,5,509389.0376,0.4521290031782183,0.6,selected_label_area_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.4521290031782183,0.6,True,True,3648,2736,RGB,368.0,82ea7363b94288c94db2d56b63333ab6,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-214-_jpg.rf.73b64d8ffa89d8bf3b6948822ef42edc.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-8-_JPG.rf.fda197b80a85d36ff75513cfdbd1fe01.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-8-_JPG.rf.fda197b80a85d36ff75513cfdbd1fe01.jpg,data\raw\marine debris object detection\valid\marine-debris-8-_JPG.rf.fda197b80a85d36ff75513cfdbd1fe01.jpg,True,4608,2592,"[""plastic"", ""plastic bottle"", ""unknow""]",15,"{""plastic"": 4, ""plastic bottle"": 9, ""unknow"": 2}","{""plastic"": 258974.087, ""plastic bottle"": 437148.34260000003, ""unknow"": 145573.53}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 2, ""plastic"": 13}","{""other_debris"": 145573.53, ""plastic"": 696122.4296}",True,plastic,13,plastic,696122.4296,plastic,15,841695.9596000001,0.8270473698493443,0.8666666666666667,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.8270473698493443,0.8666666666666667,True,True,4608,2592,RGB,1019.88,9801583f7f596c6c7a0b854d1d737224,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-8-_JPG.rf.fda197b80a85d36ff75513cfdbd1fe01.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
valid,marine-debris-31-_JPG.rf.937525e1c793b0b2343635dd2428e280.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-31-_JPG.rf.937525e1c793b0b2343635dd2428e280.jpg,data\raw\marine debris object detection\valid\marine-debris-31-_JPG.rf.937525e1c793b0b2343635dd2428e280.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",13,"{""foam"": 1, ""plastic"": 4, ""plastic bottle"": 2, ""unknow"": 6}","{""foam"": 94154.203, ""plastic"": 349786.6851, ""plastic bottle"": 226162.8384, ""unknow"": 429084.1357}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 6, ""plastic"": 6}","{""foam"": 94154.203, ""other_debris"": 429084.1357, ""plastic"": 575949.5235}",True,other_debris,6,plastic,575949.5235,plastic,13,1099187.8622,0.5239773320888477,0.4615384615384615,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.5239773320888477,0.4615384615384615,True,True,4608,2592,RGB,1054.77,12c44bedc05b0de951fa0417d793f29b,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-31-_JPG.rf.937525e1c793b0b2343635dd2428e280.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
valid,marine-debris-69-_JPG.rf.d0930de526ba06caabf4835c2fb141dc.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-69-_JPG.rf.d0930de526ba06caabf4835c2fb141dc.jpg,data\raw\marine debris object detection\valid\marine-debris-69-_JPG.rf.d0930de526ba06caabf4835c2fb141dc.jpg,True,4608,2592,"[""plastic bottle"", ""unknow""]",5,"{""plastic bottle"": 2, ""unknow"": 3}","{""plastic bottle"": 177340.244, ""unknow"": 375439.956}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 3, ""plastic"": 2}","{""other_debris"": 375439.956, ""plastic"": 177340.244}",True,other_debris,3,other_debris,375439.956,other_debris,5,552780.2,0.6791848839737749,0.6,multiple_labels_but_dominant_label_clear,False,True,ok,other_debris,True,False,False,0.6791848839737749,0.6,True,True,4608,2592,RGB,1003.88,2788db1929a828ef76b1d971d704c909,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-69-_JPG.rf.d0930de526ba06caabf4835c2fb141dc.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
valid,marine-debris-198-_jpg.rf.0f2ecf9e17de040cc528dd74d08c6cfc.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-198-_jpg.rf.0f2ecf9e17de040cc528dd74d08c6cfc.jpg,data\raw\marine debris object detection\valid\marine-debris-198-_jpg.rf.0f2ecf9e17de040cc528dd74d08c6cfc.jpg,True,3648,2736,"[""plastic bottle""]",6,"{""plastic bottle"": 6}","{""plastic bottle"": 218775.4642}",False,False,"[""plastic""]","{""plastic"": 6}","{""plastic"": 218775.4642}",False,plastic,6,plastic,218775.4642,plastic,6,218775.4642,1.0,1.0,single_mapped_label,False,True,ok,plastic,True,False,False,1.0,1.0,True,True,3648,2736,RGB,873.23,8cbec6bf9b75ae942e30df1a784a4278,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-198-_jpg.rf.0f2ecf9e17de040cc528dd74d08c6cfc.jpg,validation,1,0,0,0,"[1, 0, 0, 0]","[""plastic""]",1,True,False
valid,marine-debris-3-_jpg.rf.a6e94216a55f9cf3ead8a1496c3c43c4.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-3-_jpg.rf.a6e94216a55f9cf3ead8a1496c3c43c4.jpg,data\raw\marine debris object detection\valid\marine-debris-3-_jpg.rf.a6e94216a55f9cf3ead8a1496c3c43c4.jpg,True,1500,1000,"[""foam"", ""plastic bottle"", ""unknow""]",11,"{""foam"": 5, ""plastic bottle"": 2, ""unknow"": 4}","{""foam"": 31491.913600000003, ""plastic bottle"": 24122.4831, ""unknow"": 25085.928099999997}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 5, ""other_debris"": 4, ""plastic"": 2}","{""foam"": 31491.913600000003, ""other_debris"": 25085.928099999997, ""plastic"": 24122.4831}",True,foam,5,foam,31491.913600000003,foam,11,80700.3248,0.3902327986665055,0.4545454545454545,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,foam,True,True,False,0.3902327986665055,0.4545454545454545,True,True,1500,1000,RGB,102.71,65b125ee0f6196ae48c384c1e352b893,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\valid\marine-debris-3-_jpg.rf.a6e94216a55f9cf3ead8a1496c3c43c4.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
